product_name,year,season,actual_price,predicted_price,absolute_error,percentage_error
BAKLA,2026,Spring,62.31,28.500308534109713,33.80969146589029,54.26045813816448
BAKLA,2026,Summer,40.0,26.646947543545853,13.353052456454147,33.38263114113536
BEZELYE,2026,Winter,31.67,28.9506472969552,2.7193527030448017,8.5865257437474
BEZELYE,2026,Spring,60.69,29.815227042144567,30.87477295785543,50.87291639125957
BEZELYE,2026,Summer,42.5,29.487175573367118,13.012824426632882,30.618410415606785
BIBER SIVRI,2026,Winter,45.33,37.60667770235376,7.7233222976462415,17.037993156069362
BIBER SIVRI,2026,Spring,86.3,36.00528775007919,50.294712249920806,58.27892497093953
BIBER SIVRI,2026,Summer,51.35,33.59606845379816,17.75393154620184,34.57435549406395
BROKOLI,2026,Winter,38.75,37.48317242267403,1.2668275773259694,3.269232457615405
BROKOLI,2026,Spring,62.6,32.773526095270995,29.826473904729006,47.64612444844889
BROKOLI,2026,Summer,89.55,33.423626577402075,56.12637342259792,62.67601722233157
DOMATES SALKIM,2026,Winter,50.48,31.365376899641866,19.11462310035813,37.865735143340196
DOMATES SALKIM,2026,Spring,73.25,31.87718552258585,41.37281447741415,56.4816579896439
DOMATES SALKIM,2026,Summer,30.2,30.306500643980698,0.10650064398069858,0.3526511390089357
ISPANAK,2026,Winter,25.46,24.866386785304307,0.5936132146956936,2.3315522965266835
ISPANAK,2026,Spring,41.58,20.818689727911554,20.761310272088444,49.93100113537385
ISPANAK,2026,Summer,74.3,26.21897896551291,48.08102103448709,64.71200677589111
KABAK TAZE,2026,Winter,55.95,24.30655505325604,31.643444946743962,56.55664869838063
KABAK TAZE,2026,Spring,41.37,30.035951311739872,11.334048688260125,27.396781939231634
KABAK TAZE,2026,Summer,26.15,27.714348697625923,1.564348697625924,5.982212992833362
KARNABAHAR,2026,Winter,19.28,28.428736979663583,9.148736979663582,47.451955288711524
KARNABAHAR,2026,Spring,31.4,19.052254710471047,12.347745289528952,39.32402958448711
KARNABAHAR,2026,Summer,58.5,28.028437800768714,30.471562199231286,52.088140511506474
KARPUZ,2026,Winter,30.08,18.78427570302855,11.29572429697145,37.552274923442326
KARPUZ,2026,Spring,50.31,26.717395637443897,23.592604362556106,46.89446305417631
KARPUZ,2026,Summer,16.88,25.51469073715979,8.63469073715979,51.15338114431156
LAHANA BEYAZ,2026,Winter,13.85,17.31443787838045,3.4644378783804495,25.013991901663896
LAHANA BEYAZ,2026,Spring,20.35,13.982896181352011,6.3671038186479905,31.28797945281568
LAHANA BEYAZ,2026,Summer,29.2,17.34223634367382,11.857763656326178,40.60877964495266
LAHANA KIRMIZI,2026,Winter,16.86,19.099026883508095,2.239026883508096,13.28011200182738
LAHANA KIRMIZI,2026,Spring,55.55,17.196612777083978,38.35338722291602,69.04300130137898
LAHANA KIRMIZI,2026,Summer,36.75,26.4008309320869,10.349169067913099,28.1610042664302
MARUL,2026,Winter,19.54,20.54344840363989,1.00344840363989,5.135355187512232
MARUL,2026,Spring,44.08,17.95063513080885,26.12936486919115,59.277143532647806
MARUL,2026,Summer,23.7,26.080619691524372,2.380619691524373,10.044808824997356
PATLICAN UZUN,2026,Winter,54.21,25.026419830557543,29.183580169442457,53.83431132529507
PATLICAN UZUN,2026,Spring,54.86,31.41818833657159,23.44181166342841,42.73024364460155
PATLICAN UZUN,2026,Summer,29.3,28.86076324020892,0.4392367597910791,1.4991015692528298
PIRASA,2026,Winter,23.05,20.84179424346955,2.2082057565304503,9.580068358049676
PIRASA,2026,Spring,28.22,19.56583031415176,8.654169685848238,30.666795484933516
PIRASA,2026,Summer,34.14,25.339987332232763,8.800012667767238,25.776252688246153
SALATALIK SILOR,2026,Winter,70.95,26.576845505411338,44.37315449458866,62.54144396700304
SALATALIK SILOR,2026,Spring,48.32,33.09313100509607,15.226868994903931,31.512560006009792
SALATALIK SILOR,2026,Summer,26.9,30.19082428846893,3.290824288468933,12.233547540776703
